0	-0.6264
16	0.3736
32	0.3736
48	1.3736
64	0.3736
80	-0.6264
96	0.3736
112	-2.6264
128	-1.6264
144	-1.6264
160	-2.6264
176	-3.6264
192	-1.6264
208	1.3736
224	-1.6264
240	0.3736
256	1.3736
272	-0.6264
288	2.3736
304	0.3736
320	0.3736
336	-1.6264
352	0.3736
368	2.3736
384	-1.6264
400	1.3736
416	4.3736
432	-2.6264
448	-0.6264
464	3.3736
480	-2.6264
496	-0.6264
512	0.3736
528	-2.6264
544	-2.6264
560	-3.6264
576	-1.6264
592	0.3736
608	-0.6264
624	-2.6264
640	-0.6264
656	-2.6264
672	-4.6264
688	-1.6264
704	-0.6264
720	-0.6264
736	-0.6264
752	-0.6264
768	0.3736
784	1.3736
800	0.3736
816	2.3736
832	2.3736
848	0.3736
864	1.3736
880	2.3736
896	1.3736
912	-0.6264
928	-1.6264
944	-0.6264
960	-2.6264
976	-3.6264
992	-0.6264
1008	-1.6264
1024	-2.6264
1040	-0.6264
1056	1.3736
1072	0.3736
1088	3.3736
1104	3.3736
1120	3.3736
1136	1.3736
1152	0.3736
1168	-0.6264
1184	-0.6264
1200	0.3736
1216	-0.6264
1232	-1.6264
1248	-1.6264
1264	-1.6264
1280	-3.6264
1296	-1.6264
1312	-2.6264
1328	-3.6264
1344	-0.6264
1360	0.3736
1376	1.3736
1392	2.3736
1408	4.3736
1424	3.3736
1440	3.3736
1456	1.3736
1472	4.3736
1488	5.3736
1504	3.3736
1520	3.3736
1536	0.3736
1552	-1.6264
1568	-0.6264
1584	-0.6264
1600	2.3736
1616	-0.6264
1632	-2.6264
1648	-2.6264
1664	-2.6264
1680	-2.6264
1696	0.3736
1712	-1.6264
1728	-0.6264
1744	0.3736
1760	0.3736
1776	0.3736
1792	0.3736
1808	0.3736
1824	-0.6264
1840	0.3736
1856	-0.6264
1872	-2.6264
1888	0.3736
1904	1.3736
1920	0.3736
1936	-0.6264
1952	1.3736
1968	1.3736
1984	0.3736
2000	-0.6264
2016	0.3736
2032	0.3736
2048	-2.6264
2064	0.3736
2080	2.3736
2096	0.3736
2112	2.3736
2128	2.3736
2144	1.3736
2160	1.3736
2176	0.3736
2192	2.3736
2208	1.3736
2224	0.3736
2240	0.3736
2256	-1.6264
2272	-1.6264
2288	-0.6264
2304	-0.6264
2320	0.3736
2336	-1.6264
2352	0.3736
2368	0.3736
2384	-0.6264
2400	0.3736
2416	0.3736
2432	-2.6264
2448	-0.6264
2464	0.3736
2480	-1.6264
2496	-0.6264
2512	0.3736
2528	-0.6264
2544	-0.6264
2560	1.3736
2576	1.3736
2592	0.3736
2608	0.3736
2624	2.3736
2640	-0.6264
2656	-2.6264
2672	0.3736
2688	-1.6264
2704	-0.6264
2720	1.3736
2736	-1.6264
2752	-1.6264
2768	0.3736
2784	-0.6264
2800	-0.6264
2816	1.3736
2832	0.3736
2848	-0.6264
2864	0.3736
2880	0.3736
2896	-1.6264
2912	-1.6264
2928	0.3736
2944	-0.6264
2960	-0.6264
2976	-0.6264
2992	-2.6264
3008	-3.6264
3024	-2.6264
3040	-1.6264
3056	-0.6264
3072	0.3736
3088	0.3736
3104	-0.6264
3120	-0.6264
3136	0.3736
3152	0.3736
3168	1.3736
3184	2.3736
3200	-0.6264
3216	1.3736
3232	1.3736
3248	-0.6264
3264	1.3736
3280	0.3736
3296	-2.6264
3312	-0.6264
3328	0.3736
3344	-1.6264
3360	-0.6264
3376	0.3736
3392	-3.6264
3408	-0.6264
3424	-0.6264
3440	-1.6264
3456	-1.6264
3472	-0.6264
3488	-1.6264
3504	1.3736
3520	-0.6264
3536	0.3736
3552	0.3736
3568	-2.6264
3584	1.3736
3600	2.3736
3616	1.3736
3632	0.3736
3648	0.3736
3664	0.3736
3680	0.3736
3696	-1.6264
3712	0.3736
3728	0.3736
3744	-1.6264
3760	1.3736
3776	2.3736
3792	1.3736
3808	0.3736
3824	-0.6264
3840	-1.6264
3856	-1.6264
3872	-0.6264
3888	0.3736
3904	0.3736
3920	-1.6264
3936	-2.6264
3952	-2.6264
3968	-0.6264
3984	2.3736
4000	1.3736
4016	0.3736
4032	1.3736
4048	-0.6264
4064	-0.6264
4080	0.3736
4096	-0.6264
4112	-0.6264
4128	0.3736
4144	-0.6264
4160	0.3736
4176	-1.6264
4192	0.3736
4208	0.3736
4224	0.3736
4240	-0.6264
4256	-0.6264
4272	-1.6264
4288	1.3736
4304	1.3736
4320	2.3736
4336	1.3736
4352	0.3736
4368	0.3736
4384	0.3736
4400	0.3736
4416	-0.6264
4432	1.3736
4448	2.3736
4464	1.3736
4480	1.3736
4496	-0.6264
4512	-1.6264
4528	0.3736
4544	0.3736
4560	-2.6264
4576	0.3736
4592	-0.6264
4608	0.3736
4624	0.3736
4640	-0.6264
4656	-1.6264
4672	-1.6264
4688	-1.6264
4704	0.3736
4720	-0.6264
4736	-0.6264
4752	-0.6264
4768	-0.6264
4784	-0.6264
4800	-0.6264
4816	1.3736
4832	2.3736
4848	2.3736
4864	2.3736
4880	2.3736
4896	0.3736
4912	0.3736
4928	1.3736
4944	2.3736
4960	1.3736
4976	0.3736
4992	2.3736
5008	0.3736
5024	1.3736
5040	2.3736
5056	1.3736
5072	0.3736
5088	-1.6264
5104	-1.6264
5120	-0.6264
5136	-1.6264
5152	0.3736
5168	0.3736
5184	0.3736
5200	1.3736
5216	1.3736
5232	1.3736
5248	-0.6264
5264	-0.6264
5280	-0.6264
5296	-0.6264
5312	1.3736
5328	1.3736
5344	-1.6264
5360	-0.6264
5376	0.3736
5392	-0.6264
5408	0.3736
5424	0.3736
5440	-0.6264
5456	0.3736
5472	-0.6264
5488	0.3736
5504	1.3736
5520	0.3736
5536	-0.6264
5552	-0.6264
5568	-0.6264
5584	2.3736
5600	2.3736
5616	2.3736
5632	1.3736
5648	1.3736
5664	0.3736
5680	2.3736
5696	2.3736
5712	3.3736
5728	1.3736
5744	1.3736
5760	0.3736
5776	2.3736
5792	1.3736
5808	1.3736
5824	1.3736
5840	0.3736
5856	0.3736
5872	1.3736
5888	-1.6264
5904	-1.6264
5920	-2.6264
5936	-3.6264
5952	-1.6264
5968	-2.6264
5984	-1.6264
6000	-0.6264
6016	-1.6264
6032	-0.6264
6048	1.3736
6064	1.3736
6080	1.3736
6096	0.3736
6112	0.3736
6128	0.3736
6144	1.3736
6160	0.3736
6176	-0.6264
6192	-0.6264
6208	-2.6264
6224	-1.6264
6240	-3.6264
6256	-1.6264
6272	-0.6264
6288	0.3736
6304	0.3736
6320	0.3736
6336	0.3736
6352	-0.6264
6368	0.3736
6384	1.3736
6400	2.3736
6416	2.3736
6432	-0.6264
6448	0.3736
6464	0.3736
6480	-0.6264
6496	-0.6264
6512	-2.6264
6528	-0.6264
6544	-2.6264
6560	-1.6264
6576	-2.6264
6592	-0.6264
6608	-2.6264
6624	0.3736
6640	1.3736
6656	1.3736
6672	1.3736
6688	0.3736
6704	0.3736
6720	0.3736
6736	-0.6264
6752	-0.6264
6768	-1.6264
6784	-4.6264
6800	-0.6264
6816	-1.6264
6832	-2.6264
6848	0.3736
6864	-2.6264
6880	0.3736
6896	2.3736
6912	-0.6264
6928	1.3736
6944	0.3736
6960	0.3736
6976	-1.6264
6992	-1.6264
7008	1.3736
7024	1.3736
7040	-1.6264
7056	1.3736
7072	0.3736
7088	-0.6264
7104	1.3736
7120	1.3736
7136	-0.6264
7152	0.3736
7168	-0.6264
7184	-0.6264
7200	-1.6264
7216	0.3736
7232	0.3736
7248	-0.6264
7264	0.3736
7280	-0.6264
7296	-0.6264
7312	-0.6264
7328	-1.6264
7344	-1.6264
7360	-2.6264
7376	-3.6264
7392	-0.6264
7408	-0.6264
7424	1.3736
7440	1.3736
7456	0.3736
7472	2.3736
7488	1.3736
7504	3.3736
7520	1.3736
7536	1.3736
7552	0.3736
7568	-1.6264
7584	0.3736
7600	0.3736
7616	-0.6264
7632	0.3736
7648	0.3736
7664	-0.6264
7680	1.3736
7696	2.3736
7712	1.3736
7728	2.3736
7744	1.3736
7760	0.3736
7776	0.3736
7792	-0.6264
